,Time (ms),Voltage (mV),Voltage (mA),Force (Grams)
168,33497,0,992,0
169,33675,0,1025,0
170,33855,0,1031,0
171,34033,0,1036,0
172,34212,0,1030,0
173,34402,0,884,0
174,34580,0,820,0
175,34766,0,785,0
176,34943,0,781,0
177,35124,0,778,0
178,35308,0,716,0
179,35492,0,680,0
180,35673,0,611,0
181,35868,0,588,0
182,36113,0,587,0
183,36300,0,443,0
184,36480,0,325,0
185,36661,0,225,0
186,36840,0,111,0
187,37019,0,40,0
188,37195,0,30,0
189,37383,0,28,0
190,37597,0,19,0
191,37793,0,15,0
192,37975,0,4,0
193,38155,0,2,0
194,38331,0,1,0
195,38518,0,1,0
196,38707,42,1,0
197,38897,60,1,0
198,39082,65,1,0
199,39261,71,1,0
200,39453,81,1,0
201,39652,92,1,0
202,39837,97,1,0
203,40023,105,1,0
204,40208,118,1,0
205,40393,146,1,0
206,40571,172,1,0
207,40753,173,1,0
208,40935,188,1,0
209,41119,226,1,0
210,41303,235,1,0
211,41506,255,1,0
212,41707,280,1,0
213,41930,295,1,0
214,42109,302,1,0
215,42290,321,1,0
216,42475,333,1,0
217,42659,356,1,0
218,42838,372,1,0
219,43021,379,1,0
220,43208,397,1,0
221,43380,433,1,0
222,43560,461,1,0
223,43746,461,1,0
224,43915,461,1,0
225,44087,458,1,0
226,44255,419,1,0
227,44423,263,1,0
228,44598,210,1,0
229,44766,171,1,0
230,44932,138,1,0
231,45107,106,1,0
232,45283,41,1,0
233,45454,8,1,0
234,45627,0,1,0
235,45856,0,20,0
236,46035,0,144,0
237,46210,0,468,0
238,46386,0,947,0
239,46559,0,1868,0
240,46741,0,2546,0
241,46931,0,2806,0
242,47108,0,2815,0
243,47281,0,323,0
244,47452,0,3,0
245,47621,57,1,0
246,47798,131,1,0
247,47996,162,1,0
248,48168,171,1,0
249,48349,212,1,0
250,48530,217,1,0
251,48702,260,1,0
252,48883,266,1,0
253,49057,280,1,0
254,49235,311,1,0
255,49412,376,1,0
256,49589,391,1,0
257,49767,424,1,0
258,49993,447,1,0
259,50172,456,1,0
260,50346,462,1,0
261,50520,466,1,0
262,50700,374,1,0
263,50879,316,1,0
264,51059,276,1,0
265,51241,230,1,0
266,51424,117,1,0
267,51626,63,1,0
268,51808,46,1,0
269,51984,20,1,0
270,52173,0,1,0
271,52348,0,1,0
272,52527,0,4,0
273,52699,0,18,0
274,52875,0,30,0
275,53051,0,78,0
276,53225,0,123,0
277,53404,0,228,0
278,53578,0,240,0
279,53752,0,256,0
280,53927,0,257,0
281,54157,0,303,0
282,54335,0,332,0
283,54514,0,332,0
284,54692,0,372,0
285,54901,0,373,0
286,55104,0,361,0
287,55280,0,830,0
288,55459,0,922,0
289,55637,0,1175,0
290,55809,0,1599,0
291,55986,0,2089,0
292,56163,0,2105,0
293,56357,0,2176,0
294,56536,0,2366,0
295,56709,0,2914,0
296,56888,0,3085,0
297,57067,0,3336,0
298,57253,0,4200,0
299,57684,0,4006,0
300,57862,0,2378,0
301,58036,0,453,0
302,58256,0,1,0
303,58459,90,1,0
304,58633,200,1,0
305,58810,263,1,0
306,58990,404,1,0
307,59165,407,1,0
308,59340,407,1,0
309,59517,407,1,0
310,59690,407,1,0
311,59864,407,1,0
312,60040,407,1,0
313,60214,407,1,0
314,60390,407,1,0
315,60581,407,1,0
316,60772,407,1,0
317,60952,407,1,0
318,61148,407,1,0
319,61335,407,1,0
320,61527,407,1,0
