,Time,Force (Newtons),Distance (millimeters)
77,425,0.0002256882817699999,0.02255859375
78,430,0.0001315444417699999,0.0228515625
79,435,0.0001315444417699999,0.023046874999999998
80,440,0.0001315444417699999,0.023242187499999997
81,445,0.0001315444417699999,0.02353515625
82,450,0.0001315444417699999,0.02373046875
83,454,0.0001315444417699999,0.02392578125
84,459,0.0001315444417699999,0.024121093750000003
85,464,0.0001315444417699999,0.024316406250000002
86,473,0.0001315444417699999,0.0248046875
87,480,0.0001315444417699999,0.02509765625
88,489,0.0001315444417699999,0.025488281249999998
89,494,0.0001315444417699999,0.025781250000000002
90,501,0.0001315444417699999,0.02607421875
91,506,0.0001315444417699999,0.02626953125
92,511,0.0001315444417699999,0.026562500000000003
93,516,0.0001315444417699999,0.026757812500000002
94,521,-1.9477968230000075e-05,0.02705078125
95,526,-1.9477968230000075e-05,0.02724609375
96,532,-1.9477968230000075e-05,0.0275390625
97,537,-1.9477968230000075e-05,0.02783203125
98,542,-1.9477968230000075e-05,0.028027343750000003
99,546,-1.9477968230000075e-05,0.0283203125
100,551,-1.9477968230000075e-05,0.028515625
101,556,-1.9477968230000075e-05,0.02880859375
102,561,-1.9477968230000075e-05,0.029003906250000003
103,566,-1.9477968230000075e-05,0.029199218750000002
104,572,-1.9477968230000075e-05,0.029589843749999997
105,584,-1.9477968230000075e-05,0.030078125
106,593,-1.9477968230000075e-05,0.030664062500000002
107,600,-1.9477968230000075e-05,0.0310546875
108,606,-1.9477968230000075e-05,0.03134765625
109,612,-1.9477968230000075e-05,0.03154296875
110,617,-0.00017540370323000008,0.031835937499999994
111,622,-0.00017540370323000008,0.03212890625
112,627,-0.00017540370323000008,0.032421874999999996
113,632,-0.00017540370323000008,0.0326171875
114,637,-0.00017540370323000008,0.03291015625
115,642,-0.00017540370323000008,0.033203125
116,647,-0.00017540370323000008,0.033496093750000004
117,652,-0.00017540370323000008,0.03369140625
118,657,-0.00017540370323000008,0.033984375
119,663,-0.00017540370323000008,0.034277343749999994
120,669,-0.00017540370323000008,0.03466796875
121,674,-0.00017540370323000008,0.034863281249999996
122,679,-0.00017540370323000008,0.03525390625
123,685,-0.00017540370323000008,0.035546875
124,689,-0.00017540370323000008,0.0357421875
125,700,-0.00017540370323000008,0.036328125
126,711,-0.00038232401823,0.03701171875
127,717,-0.00038232401823,0.03740234375
128,723,-0.00038232401823,0.0376953125
129,729,-0.00038232401823,0.03798828125
130,734,-0.00038232401823,0.03828125
131,739,-0.00038232401823,0.03857421875
132,744,-0.00038232401823,0.0388671875
133,749,-0.00038232401823,0.039160156249999994
134,759,-0.00038232401823,0.03974609375
135,765,-0.00038232401823,0.04013671875
136,770,-0.00038232401823,0.0404296875
137,775,-0.00038232401823,0.04072265625
138,780,-0.00038232401823,0.041015625
139,785,-0.00038232401823,0.041308593750000004
140,790,-0.00038232401823,0.041601562499999994
141,794,-0.00038232401823,0.041796875000000004
142,799,-0.00038232401823,0.042089843749999994
143,804,-0.00038232401823,0.0423828125
144,813,-0.0005421724132300001,0.04296875
145,821,-0.0005421724132300001,0.04345703125
146,828,-0.0005421724132300001,0.0439453125
147,837,-0.0005421724132300001,0.04443359375
148,842,-0.0005421724132300001,0.0447265625
149,847,-0.0005421724132300001,0.04501953125
150,852,-0.0005421724132300001,0.04541015625
151,857,-0.0005421724132300001,0.045703125
152,861,-0.0005421724132300001,0.04599609375
153,866,-0.0005421724132300001,0.046289062500000006
154,871,-0.0005421724132300001,0.046582031249999996
155,875,-0.0005421724132300001,0.04677734375
156,880,-0.0005421724132300001,0.04716796875
157,885,-0.0005421724132300001,0.0474609375
158,890,-0.0005421724132300001,0.04775390625
159,895,-0.0005421724132300001,0.048046875
160,900,-0.0005421724132300001,0.0484375
161,905,-0.0006794655132299999,0.048730468750000006
162,911,-0.0006794655132299999,0.049121093750000004
163,919,-0.0006794655132299999,0.04970703125
164,931,-0.0006794655132299999,0.050390625
165,935,-0.0006794655132299999,0.050683593750000006
166,942,-0.0006794655132299999,0.051171875000000006
167,947,-0.0006794655132299999,0.051562500000000004
168,952,-0.0006794655132299999,0.051855468749999994
169,957,-0.0006794655132299999,0.0521484375
170,963,-0.0006794655132299999,0.0525390625
171,968,-0.0006794655132299999,0.0529296875
172,973,-0.0006794655132299999,0.05322265625
173,978,-0.0006794655132299999,0.053613281250000006
174,983,-0.0006794655132299999,0.053906249999999996
175,988,-0.0006794655132299999,0.054296874999999994
176,993,-0.0006794655132299999,0.05458984375
177,998,-0.0009148251132300001,0.05498046875
178,1003,-0.0009148251132300001,0.0552734375
179,1008,-0.0009148251132300001,0.0556640625
180,1013,-0.0009148251132300001,0.056054687500000006
181,1018,-0.0009148251132300001,0.056347656249999996
182,1030,-0.0009148251132300001,0.0572265625
183,1039,-0.0009148251132300001,0.0578125
184,1045,-0.0009148251132300001,0.058203125
185,1053,-0.0009148251132300001,0.058789062499999996
186,1058,-0.0009148251132300001,0.059179687499999994
187,1064,-0.0009148251132300001,0.0595703125
188,1069,-0.0009148251132300001,0.0599609375
189,1074,-0.0009148251132300001,0.0603515625
190,1080,-0.0009148251132300001,0.060742187499999996
191,1085,-0.0009148251132300001,0.061132812499999994
192,1090,-0.0009148251132300001,0.06142578125
193,1095,-0.0011266487532300001,0.06181640625
194,1100,-0.0011266487532300001,0.06220703125
195,1106,-0.0011266487532300001,0.0626953125
196,1111,-0.0011266487532300001,0.0630859375
197,1116,-0.0011266487532300001,0.06337890625
198,1122,-0.0011266487532300001,0.06376953125
199,1129,-0.0011266487532300001,0.06435546875
200,1137,-0.0011266487532300001,0.06494140625
201,1145,-0.0011266487532300001,0.06552734375
202,1152,-0.0011266487532300001,0.06611328124999999
203,1157,-0.0011266487532300001,0.06640625
204,1163,-0.0011266487532300001,0.06689453125
205,1168,-0.0011266487532300001,0.06728515624999999
206,1173,-0.0011266487532300001,0.06767578125
207,1177,-0.0011266487532300001,0.06806640625
208,1182,-0.0011266487532300001,0.068359375
209,1187,-0.0013384723932299998,0.06875
210,1192,-0.0013384723932299998,0.069140625
211,1197,-0.0013384723932299998,0.06953125
212,1202,-0.0013384723932299998,0.069921875
213,1207,-0.0013384723932299998,0.0703125
214,1212,-0.0013384723932299998,0.070703125
215,1217,-0.0013384723932299998,0.07109375
216,1222,-0.0013384723932299998,0.071484375
217,1227,-0.0013384723932299998,0.07187500000000001
218,1232,-0.0013384723932299998,0.072265625
219,1240,-0.0013384723932299998,0.07294921875
220,1249,-0.0013384723932299998,0.07353515625
221,1256,-0.0013384723932299998,0.07412109375
222,1263,-0.0013384723932299998,0.07470703125
223,1268,-0.0013384723932299998,0.07509765625
224,1273,-0.0013384723932299998,0.07548828125000001
225,1278,-0.0013384723932299998,0.0759765625
226,1283,-0.00151695342323,0.0763671875
227,1288,-0.00151695342323,0.07675781250000001
228,1293,-0.00151695342323,0.0771484375
229,1298,-0.00151695342323,0.0775390625
230,1303,-0.00151695342323,0.07792968750000001
231,1308,-0.00151695342323,0.07841796875
232,1313,-0.00151695342323,0.07880859375
233,1318,-0.00151695342323,0.07919921875
234,1323,-0.00151695342323,0.07958984375
235,1329,-0.00151695342323,0.080078125
236,1339,-0.00151695342323,0.08095703124999999
237,1347,-0.00151695342323,0.08154296875
238,1353,-0.00151695342323,0.08212890625
239,1361,-0.00151695342323,0.08281250000000001
240,1366,-0.00151695342323,0.08320312499999999
241,1372,-0.00151695342323,0.08369140625
242,1377,-0.0016209039132299998,0.08408203125
243,1382,-0.0016209039132299998,0.0845703125
244,1387,-0.0016209039132299998,0.0849609375
245,1392,-0.0016209039132299998,0.08544921875
246,1397,-0.0016209039132299998,0.08583984374999999
247,1402,-0.0016209039132299998,0.08623046875
248,1407,-0.0016209039132299998,0.08671875000000001
249,1412,-0.0016209039132299998,0.08720703125
250,1417,-0.0016209039132299998,0.08759765625
251,1422,-0.0016209039132299998,0.08808593749999999
252,1427,-0.0016209039132299998,0.08847656250000001
253,1432,-0.0016209039132299998,0.0888671875
254,1444,-0.0016209039132299998,0.08994140625000001
255,1452,-0.0016209039132299998,0.09072265624999999
256,1458,-0.0016209039132299998,0.09111328125
257,1464,-0.0016209039132299998,0.09169921875
258,1469,-0.0016209039132299998,0.09218749999999999
259,1474,-0.0017670229982300002,0.09267578125
260,1479,-0.0017670229982300002,0.09306640625
261,1484,-0.0017670229982300002,0.0935546875
262,1490,-0.0017670229982300002,0.09404296875000001
263,1496,-0.0017670229982300002,0.09453125
264,1501,-0.0017670229982300002,0.0951171875
265,1506,-0.0017670229982300002,0.0955078125
266,1512,-0.0017670229982300002,0.09599609375
267,1517,-0.0017670229982300002,0.09648437500000001
268,1522,-0.0017670229982300002,0.09697265625
269,1527,-0.0017670229982300002,0.09746093750000001
270,1532,-0.0017670229982300002,0.09785156249999999
271,1538,-0.0017670229982300002,0.0984375
272,1544,-0.0017670229982300002,0.09892578125000001
273,1548,-0.0017670229982300002,0.0994140625
274,1560,-0.0017670229982300002,0.100390625
275,1569,-0.0019317747182299998,0.10126953124999999
276,1575,-0.0019317747182299998,0.10185546875
277,1581,-0.0019317747182299998,0.10244140625
278,1586,-0.0019317747182299998,0.10292968749999999
279,1594,-0.0019317747182299998,0.10361328125
280,1599,-0.0019317747182299998,0.10419921875
281,1605,-0.0019317747182299998,0.1046875
282,1610,-0.0019317747182299998,0.10517578124999999
283,1615,-0.0019317747182299998,0.1056640625
284,1620,-0.0019317747182299998,0.10615234374999999
285,1626,-0.0019317747182299998,0.106640625
286,1631,-0.0019317747182299998,0.10722656250000001
287,1636,-0.0019317747182299998,0.10771484375
288,1641,-0.0019317747182299998,0.10810546875
289,1646,-0.0019317747182299998,0.10869140625000001
290,1652,-0.0019317747182299998,0.1091796875
291,1657,-0.0019317747182299998,0.10966796875000001
292,1661,-0.00220930291323,0.11005859374999999
293,1666,-0.00220930291323,0.110546875
294,1671,-0.00220930291323,0.11103515624999999
295,1676,-0.00220930291323,0.1115234375
296,1684,-0.00220930291323,0.11201171875
297,1692,-0.00220930291323,0.11318359375
298,1700,-0.00220930291323,0.1138671875
299,1706,-0.00220930291323,0.11455078125000001
300,1712,-0.00220930291323,0.11513671874999999
301,1717,-0.00220930291323,0.115625
302,1722,-0.00220930291323,0.11611328125
303,1727,-0.00220930291323,0.11660156249999999
304,1732,-0.00220930291323,0.11708984375
305,1737,-0.00220930291323,0.11757812499999999
306,1743,-0.00220930291323,0.1181640625
307,1747,-0.00220930291323,0.11865234375
308,1753,-0.00220930291323,0.11923828125000001
309,1758,-0.0025250770432299996,0.1197265625
310,1764,-0.0025250770432299996,0.1203125
311,1768,-0.0025250770432299996,0.120703125
312,1773,-0.0025250770432299996,0.12119140625
313,1779,-0.0025250770432299996,0.12177734375
314,1784,-0.0025250770432299996,0.12236328125
315,1789,-0.0025250770432299996,0.1228515625
316,1794,-0.0025250770432299996,0.12333984375000001
317,1799,-0.0025250770432299996,0.123828125
318,1804,-0.0025250770432299996,0.12431640625000001
319,1818,-0.0025250770432299996,0.12578125
320,1828,-0.0025250770432299996,0.1267578125
321,1837,-0.0025250770432299996,0.12763671875
322,1849,-0.0025250770432299996,0.12880859375
323,1856,-0.00285458048323,0.1294921875
324,1861,-0.00285458048323,0.12998046875
325,1866,-0.00285458048323,0.13056640625
326,1872,-0.00285458048323,0.1310546875
327,1877,-0.00285458048323,0.131640625
328,1882,-0.00285458048323,0.13212890624999998
329,1887,-0.00285458048323,0.1326171875
330,1892,-0.00285458048323,0.13310546875
331,1897,-0.00285458048323,0.13359375
332,1902,-0.00285458048323,0.1341796875
333,1907,-0.00285458048323,0.13466796874999998
334,1912,-0.00285458048323,0.13515625
335,1928,-0.00285458048323,0.13671875
336,1937,-0.00285458048323,0.13759765625
337,1945,-0.00285458048323,0.13837890625
338,1951,-0.0031566253032300003,0.13896484375
339,1956,-0.0031566253032300003,0.13955078124999998
340,1962,-0.0031566253032300003,0.1400390625
341,1967,-0.0031566253032300003,0.140625
342,1973,-0.0031566253032300003,0.14121093750000002
343,1978,-0.0031566253032300003,0.14169921875
344,1983,-0.0031566253032300003,0.1421875
345,1989,-0.0031566253032300003,0.1427734375
346,1993,-0.0031566253032300003,0.14326171875
347,1999,-0.0031566253032300003,0.14384765625
348,2004,-0.0031566253032300003,0.14433593749999998
349,2009,-0.0031566253032300003,0.14482421875
350,2014,-0.0031566253032300003,0.1453125
351,2019,-0.0031566253032300003,0.14580078125
352,2028,-0.0031566253032300003,0.1466796875
353,2038,-0.0031566253032300003,0.14765625
354,2044,-0.0034155208632299996,0.14833984375
355,2052,-0.0034155208632299996,0.14912109375
356,2058,-0.0034155208632299996,0.14970703125
357,2063,-0.0034155208632299996,0.1501953125
358,2069,-0.0034155208632299996,0.15078125
359,2074,-0.0034155208632299996,0.1513671875
360,2079,-0.0034155208632299996,0.15185546875
361,2084,-0.0034155208632299996,0.15234375
362,2089,-0.0034155208632299996,0.15283203125
363,2094,-0.0034155208632299996,0.1533203125
364,2099,-0.0034155208632299996,0.15380859375
365,2105,-0.0034155208632299996,0.15439453125
366,2110,-0.0034155208632299996,0.1548828125
367,2115,-0.0034155208632299996,0.15546875
368,2120,-0.0034155208632299996,0.15595703125000002
369,2125,-0.0034155208632299996,0.1564453125
370,2134,-0.0034155208632299996,0.15732421875
371,2144,-0.0037028557082299995,0.15830078125000002
372,2150,-0.0037028557082299995,0.15888671875
373,2157,-0.0037028557082299995,0.15966796875
374,2163,-0.0037028557082299995,0.16015625
375,2167,-0.0037028557082299995,0.16064453125
376,2172,-0.0037028557082299995,0.1611328125
377,2177,-0.0037028557082299995,0.16162109375
378,2183,-0.0037028557082299995,0.162109375
379,2188,-0.0037028557082299995,0.1626953125
380,2193,-0.0037028557082299995,0.16318359375000002
381,2198,-0.0037028557082299995,0.16376953125
382,2204,-0.0037028557082299995,0.1642578125
383,2209,-0.0037028557082299995,0.16484374999999998
384,2214,-0.0037028557082299995,0.16533203125
385,2219,-0.0037028557082299995,0.1658203125
386,2224,-0.0037028557082299995,0.16630859375
387,2231,-0.00393821530823,0.1669921875
388,2240,-0.00393821530823,0.16796875
389,2248,-0.00393821530823,0.16875
390,2254,-0.00393821530823,0.1693359375
391,2260,-0.00393821530823,0.169921875
392,2265,-0.00393821530823,0.17041015625
393,2270,-0.00393821530823,0.17099609375000002
394,2275,-0.00393821530823,0.171484375
395,2281,-0.00393821530823,0.17197265625
396,2286,-0.00393821530823,0.17255859375000002
397,2291,-0.00393821530823,0.173046875
398,2296,-0.00393821530823,0.17353515625
399,2302,-0.00393821530823,0.1740234375
400,2306,-0.00393821530823,0.17451171875000002
401,2311,-0.00393821530823,0.17500000000000002
402,2317,-0.00393821530823,0.1755859375
403,2323,-0.00393821530823,0.17617187499999998
404,2329,-0.004215743503229999,0.1767578125
405,2355,-0.004215743503229999,0.17939453125000002
406,2364,-0.004215743503229999,0.18037109375
407,2370,-0.004215743503229999,0.180859375
408,2375,-0.004215743503229999,0.18144531249999998
409,2380,-0.004215743503229999,0.18193359374999998
410,2386,-0.004215743503229999,0.182421875
411,2391,-0.004215743503229999,0.18300781249999998
412,2396,-0.004215743503229999,0.18359375
413,2402,-0.004215743503229999,0.18408203125
414,2407,-0.004215743503229999,0.18466796875
415,2412,-0.004215743503229999,0.18515625000000002
416,2417,-0.004215743503229999,0.18564453125000002
417,2422,-0.00452661430823,0.1861328125
418,2427,-0.00452661430823,0.18662109375
419,2433,-0.00452661430823,0.18720703125000002
420,2439,-0.00452661430823,0.18779296875
421,2449,-0.00452661430823,0.1888671875
422,2459,-0.00452661430823,0.18974609375
423,2466,-0.00452661430823,0.19052734375000002
424,2472,-0.00452661430823,0.19111328125
425,2478,-0.00452661430823,0.19169921874999998
426,2483,-0.00452661430823,0.19228515625
427,2489,-0.00452661430823,0.19277343749999998
428,2493,-0.00452661430823,0.19326171874999998
429,2498,-0.00452661430823,0.19375
430,2504,-0.00452661430823,0.19423828125
431,2508,-0.00452661430823,0.1947265625
432,2514,-0.00452661430823,0.1953125
433,2520,-0.004856117748230001,0.1958984375
434,2524,-0.004856117748230001,0.19638671875
435,2530,-0.004856117748230001,0.196875
436,2536,-0.004856117748230001,0.1974609375
437,2541,-0.004856117748230001,0.198046875
438,2547,-0.004856117748230001,0.19853515624999998
439,2559,-0.004856117748230001,0.19970703125
440,2568,-0.004856117748230001,0.20078125
441,2574,-0.004856117748230001,0.20136718750000002
442,2580,-0.004856117748230001,0.201953125
443,2586,-0.004856117748230001,0.20244140625
444,2592,-0.004856117748230001,0.20302734374999998
445,2598,-0.004856117748230001,0.2037109375
446,2604,-0.004856117748230001,0.20429687500000002
447,2610,-0.004856117748230001,0.2048828125
448,2614,-0.005252306408229999,0.20537109375
449,2620,-0.005252306408229999,0.20585937499999998
450,2626,-0.005252306408229999,0.2064453125
451,2632,-0.005252306408229999,0.20703125
452,2637,-0.005252306408229999,0.20761718750000002
453,2643,-0.005252306408229999,0.20810546875
454,2652,-0.005252306408229999,0.20917968750000002
455,2660,-0.005252306408229999,0.2099609375
456,2666,-0.005252306408229999,0.210546875
457,2675,-0.005252306408229999,0.211328125
458,2681,-0.005252306408229999,0.21201171875000002
459,2687,-0.005252306408229999,0.21259765625
460,2692,-0.005252306408229999,0.2130859375
461,2697,-0.005252306408229999,0.21357421875000002
462,2703,-0.005252306408229999,0.21416015625
463,2708,-0.00561515245823,0.21474609374999998
464,2713,-0.00561515245823,0.21523437499999998
465,2718,-0.00561515245823,0.21572265625
466,2723,-0.00561515245823,0.2162109375
467,2729,-0.00561515245823,0.216796875
468,2734,-0.00561515245823,0.21728515625
469,2739,-0.00561515245823,0.2177734375
470,2745,-0.00561515245823,0.218359375
471,2751,-0.00561515245823,0.21904296875
472,2757,-0.00561515245823,0.21953125
473,2762,-0.00561515245823,0.22011718749999998
474,2771,-0.00561515245823,0.22109375
475,2779,-0.00561515245823,0.221875
476,2785,-0.00561515245823,0.22236328125
477,2792,-0.00561515245823,0.22314453125
478,2797,-0.00561515245823,0.2236328125
479,2803,-0.00595348188323,0.22421875000000002
480,2809,-0.00595348188323,0.2248046875
481,2814,-0.00595348188323,0.22539062499999998
482,2819,-0.00595348188323,0.22578125000000002
483,2825,-0.00595348188323,0.2263671875
484,2831,-0.00595348188323,0.22695312499999998
485,2837,-0.00595348188323,0.2275390625
486,2841,-0.00595348188323,0.22802734375
487,2847,-0.00595348188323,0.228515625
488,2852,-0.00595348188323,0.22910156250000002
489,2857,-0.00595348188323,0.22958984375000002
490,2863,-0.00595348188323,0.23017578125
491,2870,-0.00595348188323,0.23076171874999998
492,2878,-0.00595348188323,0.231640625
493,2886,-0.00595348188323,0.23251953125
494,2892,-0.00595348188323,0.23310546875000002
495,2900,-0.00633986389323,0.23388671875
496,2906,-0.00633986389323,0.23447265625000002
497,2912,-0.00633986389323,0.23505859375
498,2918,-0.00633986389323,0.23564453124999998
499,2924,-0.00633986389323,0.23623046875
500,2930,-0.00633986389323,0.23691406250000002
501,2935,-0.00633986389323,0.23740234375
502,2940,-0.00633986389323,0.237890625
503,2946,-0.00633986389323,0.23847656250000002
504,2952,-0.00633986389323,0.2390625
505,2957,-0.00633986389323,0.23964843749999998
506,2963,-0.00633986389323,0.24013671875
507,2969,-0.00633986389323,0.2408203125
508,2975,-0.00633986389323,0.24140625
509,2980,-0.00633986389323,0.2419921875
510,2986,-0.00633986389323,0.24248046874999998
511,2996,-0.00671251659323,0.24345703125
512,3005,-0.00671251659323,0.24443359375
513,3012,-0.00671251659323,0.2451171875
514,3021,-0.00671251659323,0.24599609375
515,3027,-0.00671251659323,0.24658203125
516,3032,-0.00671251659323,0.2470703125
517,3038,-0.00671251659323,0.24765625
518,3044,-0.00671251659323,0.24824218750000002
519,3050,-0.00671251659323,0.24892578124999998
520,3056,-0.00671251659323,0.24951171875
521,3062,-0.00671251659323,0.25009765625
522,3068,-0.00671251659323,0.25078125
523,3073,-0.00671251659323,0.25126953125
524,3079,-0.00671251659323,0.2517578125
525,3085,-0.00671251659323,0.25234375
526,3092,-0.00712635722323,0.2529296875
527,3103,-0.00712635722323,0.25419921875
528,3112,-0.00712635722323,0.25517578125
529,3120,-0.00712635722323,0.255859375
530,3126,-0.00712635722323,0.2564453125
531,3132,-0.00712635722323,0.25703125
532,3138,-0.00712635722323,0.25771484375
533,3143,-0.00712635722323,0.25820312500000003
534,3148,-0.00712635722323,0.2587890625
535,3154,-0.00712635722323,0.25927734375
536,3160,-0.00712635722323,0.25986328125
537,3166,-0.00712635722323,0.26044921875000004
538,3172,-0.00712635722323,0.2611328125
539,3178,-0.00712635722323,0.26171875
540,3184,-0.00768239427823,0.2623046875
541,3189,-0.00768239427823,0.26279296875
542,3195,-0.00768239427823,0.26337890625
543,3200,-0.00768239427823,0.26396484375
544,3206,-0.00768239427823,0.26445312499999996
545,3215,-0.00768239427823,0.26533203125000004
546,3226,-0.00768239427823,0.26650390625
547,3232,-0.00768239427823,0.26708984375
548,3239,-0.00768239427823,0.26777343750000004
549,3244,-0.00768239427823,0.26826171875
550,3250,-0.00768239427823,0.26884765625
551,3256,-0.00768239427823,0.26953125
552,3262,-0.00768239427823,0.2701171875
553,3268,-0.00768239427823,0.270703125
554,3274,-0.00768239427823,0.2712890625
555,3280,-0.00824725731823,0.271875
556,3286,-0.00824725731823,0.2724609375
557,3292,-0.00824725731823,0.273046875
558,3298,-0.00824725731823,0.2736328125
559,3304,-0.00824725731823,0.27431640625
560,3315,-0.00824725731823,0.275390625
561,3326,-0.00824725731823,0.27646484374999997
562,3331,-0.00824725731823,0.276953125
563,3339,-0.00824725731823,0.27773437500000003
564,3345,-0.00824725731823,0.27841796875
565,3351,-0.00824725731823,0.27900390625
566,3357,-0.00824725731823,0.27958984375
567,3363,-0.00824725731823,0.28017578125000003
568,3369,-0.00824725731823,0.28076171875
569,3376,-0.00880819769823,0.2814453125
570,3382,-0.00880819769823,0.28212890625
571,3388,-0.00880819769823,0.28271484375
572,3394,-0.00880819769823,0.28330078125
573,3399,-0.00880819769823,0.28378906249999997
574,3409,-0.00880819769823,0.28486328125000004
575,3419,-0.00880819769823,0.2857421875
576,3425,-0.00880819769823,0.28642578124999996
577,3433,-0.00880819769823,0.28720703125
578,3439,-0.00880819769823,0.28779296875
579,3445,-0.00880819769823,0.28837890625
580,3450,-0.00880819769823,0.28886718749999996
581,3456,-0.00880819769823,0.289453125
582,3461,-0.00880819769823,0.2900390625
583,3467,-0.009411306673229999,0.290625
584,3473,-0.009411306673229999,0.2912109375
585,3479,-0.009411306673229999,0.291796875
586,3484,-0.009411306673229999,0.29228515625
587,3490,-0.009411306673229999,0.29287109375
588,3496,-0.009411306673229999,0.29345703125
589,3502,-0.009411306673229999,0.294140625
590,3511,-0.009411306673229999,0.29501953125
591,3520,-0.009411306673229999,0.2958984375
592,3526,-0.009411306673229999,0.296484375
593,3534,-0.009411306673229999,0.29726562500000003
594,3540,-0.009411306673229999,0.2978515625
595,3545,-0.009411306673229999,0.29843749999999997
596,3550,-0.009411306673229999,0.29892578125
597,3556,-0.009411306673229999,0.29951171875000004
598,3562,-0.00995263375323,0.30009765625
599,3568,-0.00995263375323,0.30068359375
600,3575,-0.00995263375323,0.3013671875
601,3581,-0.00995263375323,0.30205078125
602,3587,-0.00995263375323,0.3025390625
603,3592,-0.00995263375323,0.303125
604,3598,-0.00995263375323,0.3037109375
605,3604,-0.00995263375323,0.304296875
606,3610,-0.00995263375323,0.3048828125
607,3616,-0.00995263375323,0.30546875
608,3622,-0.00995263375323,0.3060546875
609,3633,-0.00995263375323,0.30712890625
610,3641,-0.00995263375323,0.3080078125
611,3647,-0.00995263375323,0.30859375
612,3655,-0.00995263375323,0.309375
613,3661,-0.01048513484823,0.3099609375
614,3667,-0.01048513484823,0.310546875
615,3673,-0.01048513484823,0.31123046875
616,3679,-0.01048513484823,0.31181640625
617,3685,-0.01048513484823,0.31240234375
618,3691,-0.01048513484823,0.31298828125
619,3697,-0.01048513484823,0.31357421875
620,3703,-0.01048513484823,0.31416015625000004
621,3709,-0.01048513484823,0.31484375000000003
622,3715,-0.01048513484823,0.3154296875
623,3721,-0.01048513484823,0.316015625
624,3727,-0.01048513484823,0.31660156250000004
625,3733,-0.01048513484823,0.31718749999999996
626,3742,-0.01048513484823,0.31806640625
627,3752,-0.011073533848230002,0.31904296875000004
628,3759,-0.011073533848230002,0.31982421875
629,3767,-0.011073533848230002,0.32060546874999996
630,3773,-0.011073533848230002,0.32119140625
631,3779,-0.011073533848230002,0.32177734375
